Episode 1: reward: -84.837, steps: 6
Episode 2003: reward: -40.944, steps: 4
Episode 2004: reward: -865.371, steps: 10
Episode 2005: reward: -521.427, steps: 13
Episode 2006: reward: -226.940, steps: 16
Episode 2007: reward: -1220.878, steps: 14
Episode 2008: reward: -4947.735, steps: 7
Episode 2009: reward: -3191.703, steps: 6
Episode 2010: reward: -225.174, steps: 16
Episode 2011: reward: -2381.157, steps: 5
Episode 2012: reward: -3044.559, steps: 7
Episode 2013: reward: -1144.948, steps: 10
Episode 2014: reward: -1141.575, steps: 10
Episode 2015: reward: -3042.988, steps: 7
Episode 2016: reward: -196.044, steps: 14
Episode 2017: reward: -32.832, steps: 4
Episode 2018: reward: -1175.833, steps: 12
Episode 2019: reward: -210.147, steps: 15
Episode 2020: reward: -234.220, steps: 12
Episode 2021: reward: -62.841, steps: 5
Episode 2022: reward: -2122.604, steps: 5
Episode 2023: reward: -771.884, steps: 13
Episode 2024: reward: -209.116, steps: 15
Episode 2025: reward: -181.888, steps: 14
Episode 2026: reward: -296.843, steps: 14
Episode 2027: reward: -610.637, steps: 4
Episode 2028: reward: -81.724, steps: 6
Episode 2029: reward: -446.291, steps: 12
Episode 2030: reward: -3870.669, steps: 13
Episode 2031: reward: -73.398, steps: 4
Episode 2032: reward: -516.833, steps: 11
Episode 2033: reward: -193.737, steps: 14
Episode 2034: reward: -359.119, steps: 13
Episode 2035: reward: -504.155, steps: 11
Episode 2036: reward: -2430.904, steps: 6
Episode 2037: reward: -4075.132, steps: 7
Episode 2038: reward: -352.726, steps: 11
Episode 2039: reward: -329.467, steps: 12
Episode 2040: reward: -1863.293, steps: 5
Episode 2041: reward: -1483.977, steps: 11
Episode 2042: reward: -553.420, steps: 4
Episode 2043: reward: -4433.376, steps: 7
Episode 2044: reward: -543.606, steps: 4
Episode 2045: reward: -48.313, steps: 4
Episode 2046: reward: -195.549, steps: 13
Episode 2047: reward: -61.400, steps: 5
Episode 2048: reward: -55.674, steps: 5
Episode 2049: reward: -221.437, steps: 15
Episode 2050: reward: -224.698, steps: 14
Episode 2051: reward: -1321.499, steps: 11
Episode 2052: reward: -48.887, steps: 5
Episode 2053: reward: -84.835, steps: 6
Episode 2054: reward: -48.745, steps: 4
Episode 2055: reward: -4534.453, steps: 14
Episode 2056: reward: -1237.535, steps: 13
Episode 2057: reward: -77.234, steps: 6
Episode 2058: reward: -84.837, steps: 6
Episode 2059: reward: -5605.922, steps: 16
Episode 2060: reward: -622.981, steps: 11
Episode 2061: reward: -1125.096, steps: 12
Episode 2062: reward: -218.125, steps: 15
Episode 2063: reward: -54.712, steps: 5
Episode 2064: reward: -1545.200, steps: 11
Episode 2065: reward: -84.834, steps: 6
Episode 2066: reward: -1055.696, steps: 10
Episode 2067: reward: -1079.340, steps: 11
Episode 2068: reward: -4870.416, steps: 7
Episode 2069: reward: -2300.546, steps: 12
Episode 2070: reward: -2312.915, steps: 12
Episode 2071: reward: -681.901, steps: 4
Episode 2072: reward: -207.788, steps: 13
Episode 2073: reward: -67.580, steps: 5
Episode 2074: reward: -284.958, steps: 13
Episode 2075: reward: -2868.136, steps: 6
Episode 2076: reward: -209.710, steps: 14
Episode 2077: reward: -277.498, steps: 12
Episode 2078: reward: -25.381, steps: 3
Episode 2079: reward: -465.233, steps: 14
Episode 2080: reward: -3316.276, steps: 6
Episode 2081: reward: -283.989, steps: 13
Episode 2082: reward: -251.583, steps: 13
Episode 2083: reward: -1122.284, steps: 11
Episode 2084: reward: -568.871, steps: 4
Episode 2085: reward: -84.837, steps: 6
Episode 2086: reward: -344.434, steps: 12
Episode 2087: reward: -3173.231, steps: 13
Episode 2088: reward: -84.837, steps: 6
Episode 2089: reward: -901.897, steps: 10
Episode 2090: reward: -44.623, steps: 4
Episode 2091: reward: -1578.505, steps: 11
Episode 2092: reward: -3208.632, steps: 13
Episode 2093: reward: -1961.145, steps: 12
Episode 2094: reward: -1828.779, steps: 5
Episode 2095: reward: -859.606, steps: 10
Episode 2096: reward: -267.962, steps: 12
Episode 2097: reward: -1240.614, steps: 13
Episode 2098: reward: -570.379, steps: 12
Episode 2099: reward: -2401.353, steps: 5
Episode 2100: reward: -7603.266, steps: 15
Episode 2101: reward: -866.193, steps: 10
Episode 2102: reward: -210.760, steps: 13
Episode 2103: reward: -5151.134, steps: 14
Episode 2104: reward: -218.884, steps: 14
Episode 2105: reward: -3465.797, steps: 6
Episode 2106: reward: -1981.564, steps: 12
Episode 2107: reward: -1991.405, steps: 12
Episode 2108: reward: -2535.375, steps: 5
Episode 2109: reward: -80.855, steps: 6
Episode 2110: reward: -2896.835, steps: 7
Episode 2111: reward: -231.375, steps: 3
Episode 2112: reward: -84.833, steps: 6
Episode 2113: reward: -595.705, steps: 13
Episode 2114: reward: -2103.950, steps: 12
Episode 2115: reward: -2948.505, steps: 6
Episode 2116: reward: -2657.939, steps: 6
Episode 2117: reward: -450.074, steps: 11
Episode 2118: reward: -3876.892, steps: 13
Episode 2119: reward: -69.125, steps: 3
Episode 2120: reward: -31.522, steps: 3
Episode 2121: reward: -207.251, steps: 13
Episode 2122: reward: -601.735, steps: 11
Episode 2123: reward: -263.261, steps: 12
Episode 2124: reward: -84.837, steps: 6
Episode 2125: reward: -7726.819, steps: 15
Episode 2126: reward: -197.493, steps: 15
Episode 2127: reward: -202.382, steps: 14
Episode 2128: reward: -431.820, steps: 11
Episode 2129: reward: -208.250, steps: 17
Episode 2130: reward: -547.037, steps: 12
Episode 2131: reward: -232.321, steps: 16
Episode 2132: reward: -430.237, steps: 11
Episode 2133: reward: -233.644, steps: 13
Episode 2134: reward: -77.521, steps: 6
Episode 2135: reward: -84.836, steps: 6
Episode 2136: reward: -46.897, steps: 4
Episode 2137: reward: -327.980, steps: 11
Episode 2138: reward: -521.335, steps: 4
Episode 2139: reward: -84.835, steps: 6
Episode 2140: reward: -24.830, steps: 3
Episode 2141: reward: -197.304, steps: 14
Episode 2142: reward: -179.190, steps: 14
Episode 2143: reward: -470.063, steps: 12
Episode 2144: reward: -3418.466, steps: 13
Episode 2145: reward: -600.419, steps: 11
Episode 2146: reward: -1121.562, steps: 10
Episode 2147: reward: -49.127, steps: 4
Episode 2148: reward: -3547.209, steps: 6
Episode 2149: reward: -366.268, steps: 12
Episode 2150: reward: -1185.737, steps: 4
Episode 2151: reward: -2005.260, steps: 12
Episode 2152: reward: -682.819, steps: 4
Episode 2153: reward: -190.862, steps: 13
Episode 2154: reward: -1687.584, steps: 11
Episode 2155: reward: -186.740, steps: 15
Episode 2156: reward: -5436.769, steps: 14
Episode 2157: reward: -91.091, steps: 3
Episode 2158: reward: -580.789, steps: 12
Episode 2159: reward: -271.263, steps: 12
Episode 2160: reward: -42.973, steps: 3
Episode 2161: reward: -191.172, steps: 14
Episode 2162: reward: -460.695, steps: 11
Episode 2163: reward: -639.363, steps: 11
Episode 2164: reward: -476.314, steps: 12
Episode 2165: reward: -2342.506, steps: 12
Episode 2166: reward: -84.837, steps: 6
Episode 2167: reward: -338.927, steps: 11
Episode 2168: reward: -79.777, steps: 6
Episode 2169: reward: -2167.741, steps: 5
Episode 2170: reward: -887.771, steps: 14
Episode 2171: reward: -217.806, steps: 17
Episode 2172: reward: -79.400, steps: 6
Episode 2173: reward: -1787.251, steps: 5
Episode 2174: reward: -63.552, steps: 5
Episode 2175: reward: -276.405, steps: 13
Episode 2176: reward: -2182.764, steps: 14
Episode 2177: reward: -2398.393, steps: 12
Episode 2178: reward: -1201.653, steps: 12
Episode 2179: reward: -241.859, steps: 18
Episode 2180: reward: -2302.347, steps: 5
Episode 2181: reward: -2225.383, steps: 12
Episode 2182: reward: -79.059, steps: 6
Episode 2183: reward: -2627.048, steps: 12
Episode 2184: reward: -84.837, steps: 6
Episode 2185: reward: -199.713, steps: 15
Episode 2186: reward: -2256.507, steps: 12
Episode 2187: reward: -223.666, steps: 14
Episode 2188: reward: -416.972, steps: 11
Episode 2189: reward: -224.435, steps: 16
Episode 2190: reward: -233.449, steps: 16
Episode 2191: reward: -84.837, steps: 6
Episode 2192: reward: -201.951, steps: 14
Episode 2193: reward: -1837.222, steps: 14
Episode 2194: reward: -79.740, steps: 6
Episode 2195: reward: -1464.545, steps: 11
Episode 2196: reward: -287.766, steps: 15
Episode 2197: reward: -1453.779, steps: 11
Episode 2198: reward: -4849.997, steps: 8
Episode 2199: reward: -188.996, steps: 13
Episode 2200: reward: -7292.394, steps: 8
Episode 2201: reward: -22.984, steps: 3
Episode 2202: reward: -479.542, steps: 13
Episode 2203: reward: -6517.725, steps: 7
Episode 2204: reward: -5430.925, steps: 8
Episode 2205: reward: -61.294, steps: 5
Episode 2206: reward: -1861.963, steps: 5
Episode 2207: reward: -709.232, steps: 10
Episode 2208: reward: -5892.606, steps: 8
Episode 2209: reward: -376.101, steps: 15
Episode 2210: reward: -1104.474, steps: 12
Episode 2211: reward: -955.421, steps: 10
Episode 2212: reward: -76.800, steps: 6
Episode 2213: reward: -232.013, steps: 16
Episode 2214: reward: -1452.782, steps: 11
Episode 2215: reward: -502.871, steps: 4
Episode 2216: reward: -57.491, steps: 5
Episode 2217: reward: -2318.983, steps: 12
Episode 2218: reward: -212.614, steps: 13
Episode 2219: reward: -1747.648, steps: 13
Episode 2220: reward: -373.257, steps: 13
Episode 2221: reward: -4129.915, steps: 7
Episode 2222: reward: -6088.303, steps: 7
Episode 2223: reward: -1037.718, steps: 11
Episode 2224: reward: -259.538, steps: 12
Episode 2225: reward: -410.952, steps: 14
Episode 2226: reward: -3571.778, steps: 6
Episode 2227: reward: -295.990, steps: 12
Episode 2228: reward: -369.393, steps: 13
Episode 2229: reward: -409.329, steps: 11
Episode 2230: reward: -4968.089, steps: 14
Episode 2231: reward: -398.736, steps: 13
Episode 2232: reward: -1457.875, steps: 11
Episode 2233: reward: -3887.440, steps: 6
Episode 2234: reward: -283.724, steps: 14
Episode 2235: reward: -1723.109, steps: 12
Episode 2236: reward: -5046.781, steps: 7
Episode 2237: reward: -413.173, steps: 12
Episode 2238: reward: -517.864, steps: 4
Episode 2239: reward: -22.809, steps: 3
Episode 2240: reward: -533.103, steps: 4
Episode 2241: reward: -204.572, steps: 14
Episode 2242: reward: -550.319, steps: 4
Episode 2243: reward: -5139.836, steps: 14
Episode 2244: reward: -395.643, steps: 11
Episode 2245: reward: -491.020, steps: 10
Episode 2246: reward: -1015.650, steps: 12
Episode 2247: reward: -551.643, steps: 12
Episode 2248: reward: -32.701, steps: 3
Episode 2249: reward: -84.837, steps: 6
Episode 2250: reward: -3465.215, steps: 13
Episode 2251: reward: -4941.112, steps: 7
Episode 2252: reward: -7703.053, steps: 15
Episode 2253: reward: -1511.224, steps: 5
Episode 2254: reward: -209.641, steps: 13
Episode 2255: reward: -345.424, steps: 11
Episode 2256: reward: -1704.474, steps: 11
Episode 2257: reward: -38.136, steps: 4
Episode 2258: reward: -46.939, steps: 4
Episode 2259: reward: -7482.721, steps: 8
Episode 2260: reward: -1595.790, steps: 11
Episode 2261: reward: -2538.556, steps: 12
Episode 2262: reward: -377.581, steps: 11
Episode 2263: reward: -4256.842, steps: 7
Episode 2264: reward: -1140.150, steps: 12
Episode 2265: reward: -3187.553, steps: 13
Episode 2266: reward: -84.395, steps: 6
Episode 2267: reward: -2109.774, steps: 12
Episode 2268: reward: -4219.295, steps: 6
Episode 2269: reward: -417.811, steps: 11
Episode 2270: reward: -407.317, steps: 13
Episode 2271: reward: -270.731, steps: 12
Episode 2272: reward: -6674.087, steps: 7
Episode 2273: reward: -234.693, steps: 16
Episode 2274: reward: -2614.718, steps: 5
Episode 2275: reward: -934.703, steps: 10
Episode 2276: reward: -480.786, steps: 12
Episode 2277: reward: -4634.917, steps: 14
Episode 2278: reward: -47.257, steps: 4
Episode 2279: reward: -478.377, steps: 13
Episode 2280: reward: -638.214, steps: 4
Episode 2281: reward: -1364.625, steps: 11
Episode 2282: reward: -3317.790, steps: 13
Episode 2283: reward: -352.730, steps: 15
Episode 2284: reward: -195.214, steps: 14
Episode 2285: reward: -441.603, steps: 13
Episode 2286: reward: -229.868, steps: 13
Episode 2287: reward: -2035.683, steps: 12
Episode 2288: reward: -249.167, steps: 14
Episode 2289: reward: -6439.342, steps: 7
Episode 2290: reward: -603.177, steps: 11
Episode 2291: reward: -2844.840, steps: 14
Episode 2292: reward: -2128.445, steps: 12
Episode 2293: reward: -1766.304, steps: 13
Episode 2294: reward: -573.912, steps: 11
Episode 2295: reward: -1289.339, steps: 11
Episode 2296: reward: -2038.921, steps: 14
Episode 2297: reward: -1007.506, steps: 10
Episode 2298: reward: -76.752, steps: 6
Episode 2299: reward: -5731.448, steps: 7
Episode 2300: reward: -266.726, steps: 12
Episode 2301: reward: -442.987, steps: 12
Episode 2302: reward: -162.054, steps: 3
Episode 2303: reward: -634.767, steps: 13
Episode 2304: reward: -1127.070, steps: 11
Episode 2305: reward: -5742.365, steps: 8
Episode 2306: reward: -2304.572, steps: 12
Episode 2307: reward: -5683.642, steps: 7
Episode 2308: reward: -552.604, steps: 12
Episode 2309: reward: -3974.912, steps: 6
Episode 2310: reward: -48.118, steps: 4
Episode 2311: reward: -237.036, steps: 12
Episode 2312: reward: -224.752, steps: 14
Episode 2313: reward: -522.759, steps: 13
Episode 2314: reward: -221.396, steps: 15
Episode 2315: reward: -53.240, steps: 5
Episode 2316: reward: -65.929, steps: 5
Episode 2317: reward: -431.682, steps: 11
Episode 2318: reward: -4081.824, steps: 13
Episode 2319: reward: -84.837, steps: 6
Episode 2320: reward: -441.492, steps: 11
Episode 2321: reward: -330.900, steps: 11
Episode 2322: reward: -207.415, steps: 13
Episode 2323: reward: -219.570, steps: 14
Episode 2324: reward: -27.320, steps: 4
Episode 2325: reward: -56.121, steps: 5
Episode 2326: reward: -215.380, steps: 13
Episode 2327: reward: -4694.340, steps: 16
Episode 2328: reward: -1054.254, steps: 12
Episode 2329: reward: -2288.762, steps: 5
Episode 2330: reward: -3674.376, steps: 13
Episode 2331: reward: -49.117, steps: 4
Episode 2332: reward: -222.482, steps: 15
Episode 2333: reward: -1432.794, steps: 11
Episode 2334: reward: -345.520, steps: 11
Episode 2335: reward: -440.409, steps: 12
Episode 2336: reward: -678.572, steps: 4
Episode 2337: reward: -212.624, steps: 17
Episode 2338: reward: -2208.054, steps: 12
Episode 2339: reward: -746.873, steps: 10
Episode 2340: reward: -1613.069, steps: 12
Episode 2341: reward: -239.238, steps: 13
Episode 2342: reward: -83.492, steps: 6
Episode 2343: reward: -643.999, steps: 4
Episode 2344: reward: -223.473, steps: 14
Episode 2345: reward: -3785.154, steps: 6
Episode 2346: reward: -2450.014, steps: 6
Episode 2347: reward: -1972.428, steps: 12
Episode 2348: reward: -424.620, steps: 12
Episode 2349: reward: -2333.015, steps: 5
Episode 2350: reward: -1212.892, steps: 11
Episode 2351: reward: -241.328, steps: 12
Episode 2352: reward: -207.451, steps: 14
Episode 2353: reward: -1589.027, steps: 11
Episode 2354: reward: -7675.300, steps: 15
Episode 2355: reward: -489.105, steps: 12
Episode 2356: reward: -208.252, steps: 15
Episode 2357: reward: -3103.483, steps: 6
Episode 2358: reward: -526.922, steps: 4
Episode 2359: reward: -5060.285, steps: 14
Episode 2360: reward: -328.828, steps: 11
Episode 2361: reward: -84.837, steps: 6
Episode 2362: reward: -453.141, steps: 11
Episode 2363: reward: -663.856, steps: 11
Episode 2364: reward: -312.506, steps: 11
Episode 2365: reward: -3740.960, steps: 13
Episode 2366: reward: -462.859, steps: 12
Episode 2367: reward: -208.770, steps: 15
Episode 2368: reward: -765.450, steps: 12
Episode 2369: reward: -4088.106, steps: 13
Episode 2370: reward: -2541.236, steps: 6
Episode 2371: reward: -236.857, steps: 3
Episode 2372: reward: -61.070, steps: 5
Episode 2373: reward: -4465.696, steps: 15
Episode 2374: reward: -4707.166, steps: 7
Episode 2375: reward: -4793.048, steps: 7
Episode 2376: reward: -3485.588, steps: 6
Episode 2377: reward: -7481.619, steps: 15
Episode 2378: reward: -192.417, steps: 15
Episode 2379: reward: -763.201, steps: 10
Episode 2380: reward: -83.313, steps: 6
Episode 2381: reward: -232.313, steps: 16
Episode 2382: reward: -4309.161, steps: 17
Episode 2383: reward: -1762.451, steps: 11
Episode 2384: reward: -1352.440, steps: 11
Episode 2385: reward: -1213.572, steps: 11
Episode 2386: reward: -645.395, steps: 11
Episode 2387: reward: -1236.581, steps: 13
Episode 2388: reward: -390.346, steps: 14
Episode 2389: reward: -7387.733, steps: 8
Episode 2390: reward: -2863.187, steps: 7
Episode 2391: reward: -615.278, steps: 13
Episode 2392: reward: -2101.414, steps: 12
Episode 2393: reward: -4602.176, steps: 15
Episode 2394: reward: -321.935, steps: 11
Episode 2395: reward: -7723.699, steps: 15
Episode 2396: reward: -424.200, steps: 12
Episode 2397: reward: -207.535, steps: 15
Episode 2398: reward: -1004.253, steps: 10
Episode 2399: reward: -4712.506, steps: 7
Episode 2400: reward: -369.639, steps: 11
Episode 2401: reward: -198.019, steps: 14
Episode 2402: reward: -232.012, steps: 16
Episode 2403: reward: -5376.296, steps: 14
Episode 2404: reward: -659.471, steps: 11
Episode 2405: reward: -1757.688, steps: 12
Episode 2406: reward: -53.703, steps: 4
Episode 2407: reward: -512.544, steps: 4
Episode 2408: reward: -7702.599, steps: 15
Episode 2409: reward: -193.246, steps: 13
Episode 2410: reward: -6205.978, steps: 7
Episode 2411: reward: -539.338, steps: 13
Episode 2412: reward: -243.918, steps: 12
Episode 2413: reward: -1369.798, steps: 11
Episode 2414: reward: -3472.041, steps: 13
Episode 2415: reward: -2495.703, steps: 6
Episode 2416: reward: -641.073, steps: 4
Episode 2417: reward: -207.855, steps: 15
Episode 2418: reward: -7491.697, steps: 15
Episode 2419: reward: -1271.721, steps: 11
Episode 2420: reward: -563.713, steps: 12
Episode 2421: reward: -3228.249, steps: 6
Episode 2422: reward: -661.096, steps: 4
Episode 2423: reward: -1076.012, steps: 10
Episode 2424: reward: -84.053, steps: 6
Episode 2425: reward: -2482.717, steps: 6
Episode 2426: reward: -84.837, steps: 6
Episode 2427: reward: -84.837, steps: 6
Episode 2428: reward: -1509.140, steps: 11
Episode 2429: reward: -316.501, steps: 11
Episode 2430: reward: -219.123, steps: 13
Episode 2431: reward: -5808.818, steps: 8
Episode 2432: reward: -2031.059, steps: 14
Episode 2433: reward: -79.513, steps: 6
Episode 2434: reward: -207.563, steps: 14
Episode 2435: reward: -3260.538, steps: 13
Episode 2436: reward: -375.049, steps: 11
Episode 2437: reward: -60.511, steps: 5
Episode 2438: reward: -1762.387, steps: 11
Episode 2439: reward: -49.308, steps: 4
Episode 2440: reward: -2371.920, steps: 12
Episode 2441: reward: -2672.217, steps: 12
Episode 2442: reward: -203.239, steps: 14
Episode 2443: reward: -1246.095, steps: 11
Episode 2444: reward: -202.920, steps: 14
Episode 2445: reward: -57.572, steps: 4
Episode 2446: reward: -2528.220, steps: 5
Episode 2447: reward: -5134.912, steps: 8
Episode 2448: reward: -710.648, steps: 10
Episode 2449: reward: -207.658, steps: 13
Episode 2450: reward: -84.837, steps: 6
Episode 2451: reward: -5201.467, steps: 14
Episode 2452: reward: -48.364, steps: 4
Episode 2453: reward: -84.837, steps: 6
Episode 2454: reward: -1105.186, steps: 4
Episode 2455: reward: -84.837, steps: 6
Episode 2456: reward: -353.259, steps: 12
Episode 2457: reward: -503.917, steps: 11
Episode 2458: reward: -198.371, steps: 15
Episode 2459: reward: -929.063, steps: 10
Episode 2460: reward: -201.889, steps: 13
Episode 2461: reward: -5441.744, steps: 14
Episode 2462: reward: -514.655, steps: 12
Episode 2463: reward: -5710.847, steps: 16
Episode 2464: reward: -41.725, steps: 4
Episode 2465: reward: -2516.933, steps: 12
Episode 2466: reward: -269.392, steps: 12
Episode 2467: reward: -1475.390, steps: 11
Episode 2468: reward: -1535.527, steps: 11
Episode 2469: reward: -230.778, steps: 16
Episode 2470: reward: -139.649, steps: 3
Episode 2471: reward: -631.565, steps: 4
Episode 2472: reward: -669.360, steps: 4
Episode 2473: reward: -202.048, steps: 14
Episode 2474: reward: -74.911, steps: 4
Episode 2475: reward: -985.350, steps: 10
Episode 2476: reward: -332.932, steps: 11
Episode 2477: reward: -84.835, steps: 6
Episode 2478: reward: -2272.101, steps: 12
Episode 2479: reward: -2701.320, steps: 6
Episode 2480: reward: -597.593, steps: 11
Episode 2481: reward: -561.579, steps: 13
Episode 2482: reward: -652.111, steps: 11
Episode 2483: reward: -56.463, steps: 5
Episode 2484: reward: -436.282, steps: 11
Episode 2485: reward: -232.021, steps: 16
Episode 2486: reward: -223.143, steps: 14
Episode 2487: reward: -61.683, steps: 5
Episode 2488: reward: -1862.819, steps: 5
Episode 2489: reward: -338.696, steps: 14
Episode 2490: reward: -4001.526, steps: 6
Episode 2491: reward: -3856.154, steps: 6
Episode 2492: reward: -548.822, steps: 12
Episode 2493: reward: -3101.727, steps: 6
Episode 2494: reward: -1554.617, steps: 11
Episode 2495: reward: -79.594, steps: 6
Episode 2496: reward: -2349.623, steps: 12
Episode 2497: reward: -272.919, steps: 15
Episode 2498: reward: -207.208, steps: 15
Episode 2499: reward: -3944.539, steps: 13
Episode 2500: reward: -607.365, steps: 13
Episode 2501: reward: -272.245, steps: 12
Episode 2502: reward: -196.150, steps: 15
Episode 2503: reward: -565.474, steps: 4
Episode 2504: reward: -600.355, steps: 11
Episode 2505: reward: -2395.551, steps: 5
Episode 2506: reward: -3146.898, steps: 13
Episode 2507: reward: -4010.540, steps: 6
Episode 2508: reward: -511.414, steps: 4
Episode 2509: reward: -280.532, steps: 12
Episode 2510: reward: -239.436, steps: 12
Episode 2511: reward: -207.422, steps: 13
Episode 2512: reward: -3924.965, steps: 13
Episode 2513: reward: -41.802, steps: 4
Episode 2514: reward: -208.313, steps: 13
Episode 2515: reward: -26.816, steps: 4
Episode 2516: reward: -7194.166, steps: 8
Episode 2517: reward: -215.075, steps: 15
Episode 2518: reward: -224.616, steps: 15
Episode 2519: reward: -2778.906, steps: 14
Episode 2520: reward: -317.631, steps: 13
Episode 2521: reward: -1454.372, steps: 11
Episode 2522: reward: -227.022, steps: 16
Episode 2523: reward: -2341.590, steps: 12
Episode 2524: reward: -2260.005, steps: 12
Episode 2525: reward: -7642.025, steps: 15
Episode 2526: reward: -207.065, steps: 17
Episode 2527: reward: -390.393, steps: 12
Episode 2528: reward: -1418.862, steps: 11
Episode 2529: reward: -7547.275, steps: 15
Episode 2530: reward: -467.587, steps: 14
Episode 2531: reward: -383.356, steps: 13
Episode 2532: reward: -997.421, steps: 10
Episode 2533: reward: -67.293, steps: 5
Episode 2534: reward: -6672.459, steps: 7
Episode 2535: reward: -6430.823, steps: 7
Episode 2536: reward: -540.930, steps: 11
Episode 2537: reward: -1105.249, steps: 10
Episode 2538: reward: -288.417, steps: 14
Episode 2539: reward: -5188.603, steps: 14
Episode 2540: reward: -76.274, steps: 6
Episode 2541: reward: -84.876, steps: 6
Episode 2542: reward: -571.563, steps: 4
Episode 2543: reward: -261.492, steps: 12
Episode 2544: reward: -214.206, steps: 13
Episode 2545: reward: -374.129, steps: 15
Episode 2546: reward: -232.375, steps: 16
Episode 2547: reward: -84.837, steps: 6
Episode 2548: reward: -1737.844, steps: 13
Episode 2549: reward: -1657.380, steps: 12
Episode 2550: reward: -3064.307, steps: 6
Episode 2551: reward: -515.284, steps: 4
Episode 2552: reward: -197.113, steps: 15
Episode 2553: reward: -226.585, steps: 14
Episode 2554: reward: -207.960, steps: 13
Episode 2555: reward: -923.616, steps: 10
Episode 2556: reward: -3324.753, steps: 15
Episode 2557: reward: -1341.902, steps: 11
Episode 2558: reward: -1106.533, steps: 12
Episode 2559: reward: -1672.806, steps: 11
Episode 2560: reward: -58.965, steps: 5
Episode 2561: reward: -2684.728, steps: 6
Episode 2562: reward: -4604.527, steps: 7
Episode 2563: reward: -1130.570, steps: 11
Episode 2564: reward: -1382.674, steps: 11
Episode 2565: reward: -251.890, steps: 12
Episode 2566: reward: -2240.383, steps: 12
Episode 2567: reward: -5367.812, steps: 8
Episode 2568: reward: -2115.142, steps: 12
Episode 2569: reward: -3678.074, steps: 6
Episode 2570: reward: -46.968, steps: 4
Episode 2571: reward: -76.698, steps: 6
Episode 2572: reward: -5381.220, steps: 8
Episode 2573: reward: -4238.373, steps: 13
Episode 2574: reward: -4745.040, steps: 7
Episode 2575: reward: -1620.111, steps: 11
Episode 2576: reward: -6139.818, steps: 8
Episode 2577: reward: -629.309, steps: 11
Episode 2578: reward: -312.474, steps: 14
Episode 2579: reward: -255.797, steps: 12
Episode 2580: reward: -631.069, steps: 11
Episode 2581: reward: -228.030, steps: 16
Episode 2582: reward: -642.735, steps: 13
Episode 2583: reward: -640.353, steps: 11
Episode 2584: reward: -3438.388, steps: 7
Episode 2585: reward: -791.878, steps: 12
Episode 2586: reward: -663.671, steps: 11
Episode 2587: reward: -249.658, steps: 3
Episode 2588: reward: -195.970, steps: 13
Episode 2589: reward: -57.826, steps: 5
Episode 2590: reward: -231.520, steps: 13
Episode 2591: reward: -4280.192, steps: 15
Episode 2592: reward: -921.958, steps: 10
Episode 2593: reward: -2014.874, steps: 12
Episode 2594: reward: -1522.328, steps: 11
Episode 2595: reward: -692.200, steps: 11
Episode 2596: reward: -552.324, steps: 4
Episode 2597: reward: -230.424, steps: 16
Episode 2598: reward: -2268.533, steps: 12
Episode 2599: reward: -943.873, steps: 12
Episode 2600: reward: -1035.391, steps: 10
Episode 2601: reward: -4575.360, steps: 15
Episode 2602: reward: -7255.339, steps: 8
Episode 2603: reward: -1032.947, steps: 11
Episode 2604: reward: -3844.314, steps: 13
Episode 2605: reward: -191.778, steps: 13
Episode 2606: reward: -61.279, steps: 4
Episode 2607: reward: -209.335, steps: 15
Episode 2608: reward: -3743.883, steps: 7
Episode 2609: reward: -256.729, steps: 12
Episode 2610: reward: -46.735, steps: 4
Episode 2611: reward: -4285.071, steps: 6
Episode 2612: reward: -2593.358, steps: 6
Episode 2613: reward: -76.337, steps: 6
Episode 2614: reward: -1897.884, steps: 5
Episode 2615: reward: -205.920, steps: 3
Episode 2616: reward: -1545.422, steps: 11
Episode 2617: reward: -1505.394, steps: 11
Episode 2618: reward: -3964.517, steps: 13
Episode 2619: reward: -764.098, steps: 4
Episode 2620: reward: -84.837, steps: 6
Episode 2621: reward: -561.543, steps: 11
Episode 2622: reward: -524.048, steps: 11
Episode 2623: reward: -322.360, steps: 11
Episode 2624: reward: -225.347, steps: 16
Episode 2625: reward: -2504.784, steps: 5
Episode 2626: reward: -1181.147, steps: 13
Episode 2627: reward: -1925.006, steps: 15
Episode 2628: reward: -84.837, steps: 6
Episode 2629: reward: -302.883, steps: 11
Episode 2630: reward: -1661.027, steps: 11
Episode 2631: reward: -1696.933, steps: 5
Episode 2632: reward: -84.837, steps: 6
Episode 2633: reward: -628.997, steps: 12
Episode 2634: reward: -4817.600, steps: 7
Episode 2635: reward: -879.777, steps: 10
Episode 2636: reward: -230.111, steps: 12
Episode 2637: reward: -56.142, steps: 5
Episode 2638: reward: -222.351, steps: 13
Episode 2639: reward: -1637.621, steps: 11
Episode 2640: reward: -47.480, steps: 4
Episode 2641: reward: -2135.160, steps: 12
Episode 2642: reward: -25.161, steps: 3
Episode 2643: reward: -3091.208, steps: 6
Episode 2644: reward: -39.747, steps: 4
Episode 2645: reward: -220.213, steps: 15
Episode 2646: reward: -45.544, steps: 4
Episode 2647: reward: -1271.471, steps: 11
Episode 2648: reward: -1793.605, steps: 18
Episode 2649: reward: -1099.816, steps: 12
Episode 2650: reward: -460.996, steps: 13
Episode 2651: reward: -433.446, steps: 11
Episode 2652: reward: -232.371, steps: 14
Episode 2653: reward: -6069.042, steps: 8
Episode 2654: reward: -84.837, steps: 6
Episode 2655: reward: -1021.320, steps: 10
